join_key,pln_id,temperature_c,storage_period,soc_percent,capacity_match_count,impedance_match_count,metadata_match_count,capacity_workbooks,capacity_sheets,max_discharge_capacity_ah_min,max_discharge_capacity_ah_max,impedance_csv_members,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,adapter_status,external_validation_status
PLN45|25|3M|50,PLN45,25,3M,50,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-001,1.548910957219763,1.557565713781254,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN45.csv,0.0125,1638.4,0.022966886220501387,0.08320933840409911,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN46|25|3M|50,PLN46,25,3M,50,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-002,1.553207336795395,1.559995623986309,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN46.csv,0.0125,1638.4,0.021815630046074553,0.07791519991160747,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN47|25|3M|50,PLN47,25,3M,50,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-003; Channel_1-007,1.536088465120705,1.544719257492691,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN47.csv,0.0125,1638.4,0.022059259923690042,0.07224601395377148,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN48|25|3M|50,PLN48,25,3M,50,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-004; Channel_1-008,1.55114283859073,1.56176221146591,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN48.csv,0.0125,1638.4,0.0223949533766958,0.0738154300902708,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN51|25|3W|50,PLN51,25,3W,50,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-001; Channel_1-002; Channel_1-003; Channel_1-005,1.530500193065203,1.573271733089292,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN51.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN51.csv; ... (+2 more),0.0125,1638.4,0.014487742159050281,0.09204413664949321,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN52|25|3W|50,PLN52,25,3W,50,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-002; Channel_1-003; Channel_1-004; Channel_1-006,1.507550854604916,1.544882952965935,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN52.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN52.csv; ... (+2 more),0.0125,1638.4,0.015619627297953713,0.08670680580995167,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN53|25|3W|50,PLN53,25,3W,50,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-003; Channel_1-004; Channel_1-005; Channel_1-007,1.50138156042176,1.540173363090234,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN53.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN53.csv; ... (+2 more),0.0125,1638.4,0.014480685134527884,0.07869544332567456,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN54|25|3W|50,PLN54,25,3W,50,9,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls; ... (+1 more),Channel_1-004; Channel_1-006; Channel_1-008,1.523482100716037,1.558093342792309,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN54.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN54.csv; ... (+2 more),0.0125,1638.4,0.01581334261239399,0.07526613606860262,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN59|25|3M|0,PLN59,25,3M,0,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-005; Channel_1-009,1.57976267943527,1.586888657638225,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN59.csv,0.0125,1638.4,0.022572932858906925,0.0758959951013495,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN63|25|3M|0,PLN63,25,3M,0,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-006; Channel_1-010,1.568757228489137,1.57056380555509,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN63.csv,0.0125,1638.4,0.024784149864898162,0.0801859851132151,ready_for_frozen_rule_input_build_not_validation,not_external_validation
