pln_id,pln_number,soc_percent,temperature_c,storage_period,metadata_discharge_capacity_ah,notes,source_workbook
PLN1,1,NA,NA,NA,1.421629954568715,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN2,2,NA,NA,NA,1.439745989012126,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN3,3,0,50,3W,1.568072992371677,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN4,4,0,50,3W,1.557777134796004,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN5,5,0,50,3W,1.571982890771992,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN6,6,0,50,3W,1.563703758714526,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN7,7,0,50,6M,1.576869996267493,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN8,8,0,50,6M,1.562722116614983,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN9,9,0,50,6M,1.575736614885224,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN10,10,0,50,6M,1.578247467761559,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN11,11,0,50,3M,1.580635652255599,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN12,12,0,50,3M,1.564539653475841,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN13,13,0,50,3M,1.548386162428268,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN14,14,0,50,3M,1.582109978936102,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN15,15,100,50,3W,1.576211159071251,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN16,16,100,50,3W,1.556422214529115,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN17,17,100,50,3W,1.573829616256771,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN18,18,100,50,3W,1.559845059587057,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN19,19,100,50,3M,1.562466491157756,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
