file,temp,measurement_id,kind,rows,duration_s,accepted_candidates,long_candidates,max_pulse_s,max_post_rest_s,median_temp_c,eis_id_match
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,25degC,3541,long_discharge_file,305,177172.6060051471,13,13,1140.953004732728,3300.020996108651,25.84366,True
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/5 pulse disch/03-11-17_08.47 25degC_5Pulse_HPPC_Pan18650PF.mat,25degC,,5pulse_hppc_file,102800,97599.39900040627,65,0,9.912006184458733,3817.4469966441393,25.83245,False
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/5 pulse disch/03-11-17_10.10 3390_dis5_10p.mat,25degC,3390,long_discharge_file,511,163640.95000103116,21,21,13332.960994541645,3300.0220019370317,25.83245,False
Panasonic 18650PF Data/10degC/5 pulse test/03-27-17_09.06 10degC_5Pulse_HPPC_Pan18650PF.mat,10degC,,5pulse_hppc_file,91371,88792.27099120617,58,0,9.911000356078148,3818.7860056757927,10.767681,False
Panasonic 18650PF Data/10degC/5 pulse test/03-27-17_10.29 3423_dis5_10p.mat,10degC,3423,long_discharge_file,203,83930.01500666142,9,9,690.6450066715479,3300.0260051339865,11.196204333333334,False
Panasonic 18650PF Data/-20degC/5 pulse disch/06-15-17_11.31 n20degC_5Pulse_HPPC_Pan18650PF.mat,-20degC,,5pulse_hppc_file,49655,58194.96300369501,28,0,9.904995560646057,4145.888003334403,-19.9201744,False
Panasonic 18650PF Data/-20degC/5 pulse disch/06-15-17_12.33 3789_dis5_10p.mat,-20degC,3789,long_discharge_file,1990,612060.6049954891,6,6,34506.279995664954,509557.5309935957,0.3357659999999998,False
Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,-10degC,3740,long_discharge_file,443,228149.9310001731,19,19,31810.939998552203,3300.0090066343546,-9.2865868,True
Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_12.29 n10degC_5pulse_HPPC_Pan18650PF.mat,-10degC,,5pulse_hppc_file,78494,78433.99500846863,39,0,9.906001389026642,5128.235994279385,-9.71026,False
Panasonic 18650PF Data/0degC/5 pulse/05-20-17_10.44 0degC_5pulse_HPPC_Pan18650PF.mat,0degC,,5pulse_hppc_file,85260,83098.7589944154,51,0,9.91399772465229,3923.4139937907457,0.5621776999999999,False
Panasonic 18650PF Data/0degC/5 pulse/05-20-17_12.07 3619_dis5_10p.mat,0degC,3619,long_discharge_file,197,78230.96299767494,9,9,853.4639988094568,3300.011008232832,0.9697026000000002,False
Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,0degC,3623,long_discharge_file,254,128907.02599771321,10,10,1140.982998535037,3596.3619958609343,0.7659452,True
Panasonic 18650PF Data/0degC/Charges and Pauses/05-20-17_10.44 3619_DisPulse.mat,0degC,,5pulse_hppc_file,85260,83098.7589944154,51,0,9.91399772465229,3923.4139937907457,0.5621776999999999,False
Panasonic 18650PF Data/0degC/Charges and Pauses/05-20-17_12.07 3619_dis5_10p.mat,0degC,3619,long_discharge_file,197,78230.96299767494,9,9,853.4639988094568,3300.011008232832,0.9697026000000002,False
