archive,compressed_mb
Batch1.7z,470.20912170410156
Batch10.7z,819.9436988830566
Batch11.7z,810.1385955810547
Batch12.7z,809.4037017822266
Batch13.7z,813.7658014297485
Batch14.7z,813.7230195999146
Batch15.7z,764.7246809005737
Batch16.7z,820.9799451828003
Batch17.7z,718.8675813674927
Batch18.7z,824.0690841674805
Batch19Batch50.7z,298.40400791168213
Batch2.7z,701.1696605682373
Batch3.7z,799.9331617355347
Batch4.7z,801.4843797683716
Batch5.7z,810.5710382461548
Batch6.7z,808.3529357910156
Batch7.7z,809.9795064926147
Batch8.7z,820.9333124160767
Batch9.7z,823.1376104354858
