cell_id,pairing,impedance_cycles,time_domain_cycles,ambient_temperatures_c,first_impedance_cycle_index,first_time_domain_cycle_index,nearest_cycle_index_gap,charge_cycles,discharge_cycles,verdict
B0005,same_cell_impedance_plus_charge,278,170,24,40,0,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0005,same_cell_impedance_plus_discharge,278,168,24,40,1,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0006,same_cell_impedance_plus_charge,278,170,24,40,0,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0006,same_cell_impedance_plus_discharge,278,168,24,40,1,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0007,same_cell_impedance_plus_charge,278,170,24,40,0,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0007,same_cell_impedance_plus_discharge,278,168,24,40,1,1,170,168,candidate_same_cell_pairing_not_held_out_validation
B0018,same_cell_impedance_plus_charge,53,134,24,1,0,1,134,132,candidate_same_cell_pairing_not_held_out_validation
B0018,same_cell_impedance_plus_discharge,53,132,24,1,2,1,134,132,candidate_same_cell_pairing_not_held_out_validation
B0025,same_cell_impedance_plus_charge,42,62,24,0,1,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0025,same_cell_impedance_plus_discharge,42,56,24,0,3,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0026,same_cell_impedance_plus_charge,42,62,24,0,1,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0026,same_cell_impedance_plus_discharge,42,56,24,0,3,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0027,same_cell_impedance_plus_charge,42,62,24,0,1,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0027,same_cell_impedance_plus_discharge,42,56,24,0,3,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0028,same_cell_impedance_plus_charge,42,62,24,0,1,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0028,same_cell_impedance_plus_discharge,42,56,24,0,3,1,62,56,candidate_same_cell_pairing_not_held_out_validation
B0029,same_cell_impedance_plus_charge,17,40,43,0,2,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0029,same_cell_impedance_plus_discharge,17,40,43,0,1,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0030,same_cell_impedance_plus_charge,17,40,43,0,2,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0030,same_cell_impedance_plus_discharge,17,40,43,0,1,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0031,same_cell_impedance_plus_charge,17,40,43,0,2,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0031,same_cell_impedance_plus_discharge,17,40,43,0,1,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0032,same_cell_impedance_plus_charge,17,40,43,0,2,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0032,same_cell_impedance_plus_discharge,17,40,43,0,1,1,40,40,candidate_same_cell_pairing_not_held_out_validation
B0033,same_cell_impedance_plus_charge,92,197,24,1,2,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0033,same_cell_impedance_plus_discharge,92,197,24,1,0,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0034,same_cell_impedance_plus_charge,92,197,24,1,2,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0034,same_cell_impedance_plus_discharge,92,197,24,1,0,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0036,same_cell_impedance_plus_charge,92,197,24,1,2,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0036,same_cell_impedance_plus_discharge,92,197,24,1,0,1,197,197,candidate_same_cell_pairing_not_held_out_validation
B0038,same_cell_impedance_plus_charge,28,47,24;44,1,2,1,47,47,candidate_same_cell_pairing_not_held_out_validation
B0038,same_cell_impedance_plus_discharge,28,47,24;44,1,0,1,47,47,candidate_same_cell_pairing_not_held_out_validation
B0039,same_cell_impedance_plus_charge,28,47,24;44,1,2,1,47,47,candidate_same_cell_pairing_not_held_out_validation
B0039,same_cell_impedance_plus_discharge,28,47,24;44,1,0,1,47,47,candidate_same_cell_pairing_not_held_out_validation
