cell_id,inner_zip,mat_member,load_status,total_cycles,charge_cycles,discharge_cycles,impedance_cycles,ambient_temperatures_c,has_charge,has_discharge,has_impedance,capacity_records,capacity_min_ah,capacity_max_ah,capacity_first_ah,capacity_last_ah,charge_fields,discharge_fields,impedance_fields
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,ok,616,170,168,278,24,True,True,True,168,1.4004552399066514,1.89105229539079,1.89105229539079,1.4324552720625434,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,ok,319,134,132,53,24,True,True,True,132,1.341051440640485,1.8550045207910817,1.8550045207910817,1.341051440640485,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,ok,616,170,168,278,24,True,True,True,168,1.2874525221379407,1.8564874208181574,1.8564874208181574,1.3250793286429356,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0006,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0006.mat,ok,616,170,168,278,24,True,True,True,168,1.15381833159625,2.035337591005598,2.035337591005598,1.1856752327929356,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0028,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0028.mat,ok,80,31,28,21,24,True,True,True,28,1.7172335652295245,1.8047833214525881,1.8046847720100736,1.7172335652295245,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0025,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0025.mat,ok,80,31,28,21,24,True,True,True,28,1.7677890780323617,1.8489837601535537,1.847011162956716,1.7677890780323617,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0026,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0026.mat,ok,80,31,28,21,24,True,True,True,28,1.3863373424430125,1.8165277958816064,1.8132504303869899,1.768754111010884,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0027,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0027.mat,ok,80,31,28,21,24,True,True,True,28,1.7700926253324452,1.8233077742149364,1.8233077742149364,1.7700926253324452,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0025,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0025.mat,ok,80,31,28,21,24,True,True,True,28,1.7677890780323617,1.8489837601535537,1.847011162956716,1.7677890780323617,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0026,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0026.mat,ok,80,31,28,21,24,True,True,True,28,1.3863373424430125,1.8165277958816064,1.8132504303869899,1.768754111010884,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
