cell_id,operation,ambient_temperature_c,cycles
B0005,charge,24,170
B0005,discharge,24,168
B0005,impedance,24,278
B0006,charge,24,170
B0006,discharge,24,168
B0006,impedance,24,278
B0007,charge,24,170
B0007,discharge,24,168
B0007,impedance,24,278
B0018,charge,24,134
B0018,discharge,24,132
B0018,impedance,24,53
B0025,charge,24,62
B0025,discharge,24,56
B0025,impedance,24,42
B0026,charge,24,62
B0026,discharge,24,56
B0026,impedance,24,42
B0027,charge,24,62
B0027,discharge,24,56
B0027,impedance,24,42
B0028,charge,24,62
B0028,discharge,24,56
B0028,impedance,24,42
B0029,charge,43,40
B0029,discharge,43,40
B0029,impedance,43,17
B0030,charge,43,40
B0030,discharge,43,40
B0030,impedance,43,17
B0031,charge,43,40
B0031,discharge,43,40
B0031,impedance,43,17
B0032,charge,43,40
B0032,discharge,43,40
B0032,impedance,43,17
B0033,charge,24,197
B0033,discharge,24,197
B0033,impedance,24,92
B0034,charge,24,197
B0034,discharge,24,197
B0034,impedance,24,92
B0036,charge,24,197
B0036,discharge,24,197
B0036,impedance,24,92
B0038,charge,24,12
B0038,charge,44,35
B0038,discharge,24,12
B0038,discharge,44,35
B0038,impedance,24,28
B0039,charge,24,12
B0039,charge,44,35
B0039,discharge,24,12
B0039,discharge,44,35
B0039,impedance,24,28
B0040,charge,24,12
B0040,charge,44,35
B0040,discharge,24,12
B0040,discharge,44,35
B0040,impedance,24,28
B0041,charge,4,67
B0041,discharge,4,67
B0041,impedance,24,29
B0042,charge,4,71
B0042,charge,22,42
B0042,discharge,4,71
B0042,discharge,22,41
B0042,impedance,24,50
B0043,charge,4,71
B0043,charge,22,42
B0043,discharge,4,71
B0043,discharge,22,41
B0043,impedance,24,50
B0044,charge,4,71
B0044,charge,22,42
B0044,discharge,4,71
B0044,discharge,22,41
B0044,impedance,24,50
B0045,charge,4,72
B0045,discharge,4,72
B0045,impedance,24,40
B0046,charge,4,72
B0046,discharge,4,72
B0046,impedance,24,40
B0047,charge,4,72
B0047,discharge,4,72
B0047,impedance,24,40
B0048,charge,4,72
B0048,discharge,4,72
B0048,impedance,24,40
B0049,charge,4,25
B0049,discharge,4,25
B0049,impedance,24,12
B0050,charge,4,25
B0050,discharge,4,25
B0050,impedance,24,12
B0051,charge,4,25
B0051,discharge,4,25
B0051,impedance,24,12
B0052,charge,4,25
B0052,discharge,4,25
B0052,impedance,24,12
B0053,charge,4,55
B0053,discharge,4,56
B0053,impedance,24,26
B0054,charge,4,102
B0054,discharge,4,103
B0054,impedance,24,48
B0055,charge,4,102
B0055,discharge,4,102
B0055,impedance,24,48
B0056,charge,4,102
B0056,discharge,4,102
B0056,impedance,24,48
