archive_level,inner_zip,member,extension,size_bytes,size_human
wrapper,,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,.zip,56517371,53.9 MB
wrapper,,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,.zip,11123439,10.6 MB
wrapper,,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,.zip,93662572,89.3 MB
wrapper,,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,.zip,14715108,14.0 MB
wrapper,,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,.zip,8717235,8.3 MB
wrapper,,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,.zip,24923477,23.8 MB
inner,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,.mat,16049460,15.3 MB
inner,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,.mat,8502218,8.1 MB
inner,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,README.txt,.txt,2834,2.8 KB
inner,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,.mat,15956874,15.2 MB
inner,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0006.mat,.mat,16028159,15.3 MB
inner,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0028.mat,.mat,2820196,2.7 MB
inner,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,README.txt,.txt,2421,2.4 KB
inner,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0025.mat,.mat,2753821,2.6 MB
inner,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0026.mat,.mat,2764789,2.6 MB
inner,5. Battery Data Set/2. BatteryAgingARC_25_26_27_28_P1.zip,B0027.mat,.mat,2783781,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,README_33_34_36.txt,.txt,2447,2.4 KB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,README_38_39_40.txt,.txt,2436,2.4 KB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,README_41_42_43_44.txt,.txt,2581,2.5 KB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0025.mat,.mat,2753821,2.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0026.mat,.mat,2764789,2.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,.mat,2783781,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,.mat,2820196,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,.mat,2879840,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0030.mat,.mat,2880995,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0031.mat,.mat,2882510,2.7 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0032.mat,.mat,2918592,2.8 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0033.mat,.mat,11057919,10.5 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0034.mat,.mat,11091182,10.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0036.mat,.mat,11404549,10.9 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0038.mat,.mat,3697900,3.5 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0039.mat,.mat,3727683,3.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0040.mat,.mat,3749942,3.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0041.mat,.mat,3733558,3.6 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,.mat,7499364,7.2 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,.mat,7483891,7.1 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0044.mat,.mat,7511915,7.2 MB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,README_25_26_27_28.txt,.txt,2421,2.4 KB
inner,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,README_29_30_31_32.txt,.txt,2361,2.3 KB
inner,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,README_45_46_47_48.txt,.txt,2564,2.5 KB
inner,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0045.mat,.mat,3599285,3.4 MB
inner,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0046.mat,.mat,3642687,3.5 MB
inner,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0047.mat,.mat,3715274,3.5 MB
inner,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0048.mat,.mat,3752042,3.6 MB
inner,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,README_49_50_51_52.txt,.txt,2586,2.5 KB
inner,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0049.mat,.mat,2183593,2.1 MB
inner,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0050.mat,.mat,2164473,2.1 MB
inner,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0051.mat,.mat,2213520,2.1 MB
inner,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0052.mat,.mat,2157035,2.1 MB
inner,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,README_53_54_55_56.txt,.txt,2564,2.5 KB
inner,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0053.mat,.mat,3347771,3.2 MB
inner,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0054.mat,.mat,7089384,6.8 MB
inner,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0055.mat,.mat,7199776,6.9 MB
inner,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0056.mat,.mat,7279819,6.9 MB
