frozen_input_id,pln_id,temperature_c,storage_period,soc_percent,section33_runnable,blockers,dirty_join_warnings,validation_status
PLN45|25|3M|50,PLN45,25,3M,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN46|25|3M|50,PLN46,25,3M,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN47|25|3M|50,PLN47,25,3M,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN48|25|3M|50,PLN48,25,3M,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN51|25|3W|50,PLN51,25,3W,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN52|25|3W|50,PLN52,25,3W,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN53|25|3W|50,PLN53,25,3W,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN54|25|3W|50,PLN54,25,3W,50,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN59|25|3M|0,PLN59,25,3M,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN63|25|3M|0,PLN63,25,3M,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN64|25|3M|0,PLN64,25,3M,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN65|25|3M|0,PLN65,25,3M,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN67|25|3W|0,PLN67,25,3W,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN68|25|3W|0,PLN68,25,3W,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN69|25|3W|0,PLN69,25,3W,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN70|25|3W|0,PLN70,25,3W,0,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN71|25|3W|100,PLN71,25,3W,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN72|25|3W|100,PLN72,25,3W,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN73|25|3W|100,PLN73,25,3W,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN74|25|3W|100,PLN74,25,3W,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,blocked_not_run
PLN75|25|3M|100,PLN75,25,3M,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN76|25|3M|100,PLN76,25,3M,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN77|25|3M|100,PLN77,25,3M,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
PLN78|25|3M|100,PLN78,25,3M,100,False,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,blocked_not_run
