pln_id,pln_number,storage_period,temperature_c,soc_percent,capacity_channel_rows,impedance_csv_rows_for_condition,pairing_status
PLN59,59,3M,25,0,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN63,63,3M,25,0,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN64,64,3M,25,0,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN65,65,3M,25,0,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN75,75,3M,25,100,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN76,76,3M,25,100,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN77,77,3M,25,100,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN78,78,3M,25,100,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN45,45,3M,25,50,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN46,46,3M,25,50,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN47,47,3M,25,50,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN48,48,3M,25,50,2,1,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN67,67,3W,25,0,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN68,68,3W,25,0,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN69,69,3W,25,0,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN70,70,3W,25,0,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN71,71,3W,25,100,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN72,72,3W,25,100,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN73,73,3W,25,100,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN74,74,3W,25,100,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN51,51,3W,25,50,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN52,52,3W,25,50,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN53,53,3W,25,50,10,10,same_pln_capacity_plus_eis_candidate_not_final_validation
PLN54,54,3W,25,50,9,10,same_pln_capacity_plus_eis_candidate_not_final_validation
