archive,workbook,storage_period,temperature_c,sheet,channel_number,pln_id,pln_number,mapping_status,parse_status,data_rows,max_charge_capacity_ah,max_discharge_capacity_ah,voltage_min_v,voltage_max_v,current_min_a,current_max_a
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-007,7,PLN1,1,mapped_from_info_comment,ok,2606,2.06749414017777,1.421629954568715,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-008,8,PLN2,2,mapped_from_info_comment,ok,2536,2.062004018230897,1.439745989012126,2.749480724334717,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-009,9,PLN3,3,mapped_from_info_comment,ok,2879,2.257558146780758,1.568072992371677,2.7495808601379395,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-014,14,PLN4,4,mapped_from_info_comment,ok,2785,2.238481124613108,1.557777134796004,2.749908924102783,4.20009708404541,-0.7504652738571167,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-015,15,PLN5,5,mapped_from_info_comment,ok,2965,2.264141271018444,1.571982890771992,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_21_2014_PLN_1to6.xls,Initialization,,Channel_1-016,16,PLN6,6,mapped_from_info_comment,ok,2940,2.274799618214539,1.563703758714526,2.7497828006744385,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-007,7,PLN7,7,mapped_from_info_comment,ok,2838,2.293182044940654,1.576869996267493,2.7498135566711426,4.200511455535889,-0.7502484321594238,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-008,8,PLN8,8,mapped_from_info_comment,ok,2799,2.240912116471087,1.562722116614983,2.7498044967651367,4.200138568878174,-0.7504507899284363,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-009,9,PLN9,9,mapped_from_info_comment,ok,2705,2.251413021031406,1.575736614885224,2.7497429847717285,4.200206756591797,-0.7505978941917419,0.750450611114502
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-014,14,PLN10,10,mapped_from_info_comment,ok,2735,2.26307940350089,1.578247467761559,2.749422788619995,4.20009708404541,-0.7504652738571167,0.7507977485656738
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-015,15,PLN11,11,mapped_from_info_comment,ok,2831,2.272154299693607,1.580635652255599,2.7494449615478516,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_22_2014_PLN_7to12.xls,Initialization,,Channel_1-016,16,PLN12,12,mapped_from_info_comment,ok,2735,2.267051080395664,1.564539653475841,2.7497828006744385,4.200495719909668,-0.7502102851867676,0.7505316138267517
