archive,csv_member,storage_period,temperature_c,soc_percent,pln_id,pln_number,rows,columns,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,z_imag_min_ohm,z_imag_max_ohm
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_100_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.013641008748874802,0.05394508637173906,-0.013617212133313867,-0.0021825088165057676
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_101_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015031148541206331,0.05935442753617972,-0.015365407094575928,-0.0023495091319299974
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_102_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.018528977131150353,0.0658395583261114,-0.01598783026160081,-0.0025216864068214988
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_103_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016634561096129923,0.07537686386562299,-0.014604245459339403,-0.0027142631846345765
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_104_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015418511374395105,0.05801475858310683,-0.014959405266693246,-0.0021745866527654
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_105_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014330064186851779,0.05720045444273616,-0.015280656438241136,-0.002259159087497393
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_106_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01591142659966458,0.06176189320337107,-0.01579707911484637,-0.002492650728980288
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_107_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014424260422898317,0.05642297285961307,-0.015239545485793012,-0.002264218379856175
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_108_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01637297090169515,0.05971974172046464,-0.015225556697172717,-0.0023872747265318924
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_109_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015311982571095239,0.059386326212740675,-0.01573800499529587,-0.002428381664756467
