file,temp,measurement_id,section,rows,voltage_v,ah_accu
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00009.csv,25degC,3541,EIS00009,54,3.54509,-2.03002
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00001.csv,25degC,3541,EIS00001,54,4.16983,0.0
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00010.csv,25degC,3541,EIS00010,54,3.50617,-2.17501
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00005.csv,25degC,3541,EIS00005,54,3.861,-0.87001
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00014.csv,25degC,3541,EIS00014,54,3.21117,-2.75501
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00003.csv,25degC,3541,EIS00003,54,4.05659,-0.29001
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00012.csv,25degC,3541,EIS00012,54,3.38875,-2.46502
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00007.csv,25degC,3541,EIS00007,54,3.66348,-1.45001
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00002.csv,25degC,3541,EIS00002,54,4.0997,-0.14501
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00011.csv,25degC,3541,EIS00011,54,3.45244,-2.32001
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00006.csv,25degC,3541,EIS00006,54,3.76899,-1.16002
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00004.csv,25degC,3541,EIS00004,54,3.94528,-0.58
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00013.csv,25degC,3541,EIS00013,54,3.33663,-2.61
Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00008.csv,25degC,3541,EIS00008,54,3.60043,-1.74002
Panasonic 18650PF Data/10degC/EIS/3576_EIS00010.csv,10degC,3576,EIS00010,54,3.50231,-2.17501
Panasonic 18650PF Data/10degC/EIS/3576_EIS00009.csv,10degC,3576,EIS00009,54,3.5393,-2.03
Panasonic 18650PF Data/10degC/EIS/3576_EIS00005.csv,10degC,3576,EIS00005,54,3.85714,-0.87001
Panasonic 18650PF Data/10degC/EIS/EIS_EIS00001.csv,10degC,3576,EIS00001,54,4.1679,0.0
Panasonic 18650PF Data/10degC/EIS/3576_EIS00003.csv,10degC,3576,EIS00003,54,4.05337,-0.29002
Panasonic 18650PF Data/10degC/EIS/3576_EIS00012.csv,10degC,3576,EIS00012,54,3.38232,-2.46502
Panasonic 18650PF Data/10degC/EIS/3576_EIS00007.csv,10degC,3576,EIS00007,54,3.65769,-1.45001
Panasonic 18650PF Data/10degC/EIS/3576_EIS00002.csv,10degC,3576,EIS00002,54,4.09391,-0.14501
Panasonic 18650PF Data/10degC/EIS/3576_EIS00011.csv,10degC,3576,EIS00011,54,3.44987,-2.32001
Panasonic 18650PF Data/10degC/EIS/3576_EIS00006.csv,10degC,3576,EIS00006,54,3.75,-1.16
Panasonic 18650PF Data/10degC/EIS/3576_EIS00004.csv,10degC,3576,EIS00004,54,3.94207,-0.58
Panasonic 18650PF Data/10degC/EIS/3576_EIS00013.csv,10degC,3576,EIS00013,54,3.32827,-2.61
Panasonic 18650PF Data/10degC/EIS/3576_EIS00008.csv,10degC,3576,EIS00008,54,3.59592,-1.74002
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00005.csv,-20degC,3914,EIS00005,54,3.79859,-0.87
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00009.csv,-20degC,3914,EIS00009,54,3.47046,-2.03001
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00010.csv,-20degC,3914,EIS00010,54,3.44183,-2.17502
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00001.csv,-20degC,3914,EIS00001,54,4.17787,0.0
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00007.csv,-20degC,3914,EIS00007,54,3.61876,-1.45002
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00003.csv,-20degC,3914,EIS00003,54,4.006085000000001,-0.29001
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00006.csv,-20degC,3914,EIS00006,54,3.70659,-1.16001
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00002.csv,-20degC,3914,EIS00002,54,4.04823,-0.145
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00008.csv,-20degC,3914,EIS00008,54,3.54509,-1.74001
Panasonic 18650PF Data/-20degC/EIS/3914_EIS00004.csv,-20degC,3914,EIS00004,54,3.8799799999999998,-0.58002
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00008.csv,-10degC,3740,EIS00008,54,3.54702,-1.74
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00004.csv,-10degC,3740,EIS00004,54,3.87194,-0.58002
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00002.csv,-10degC,3740,EIS00002,54,4.02699,-0.145
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00006.csv,-10degC,3740,EIS00006,54,3.686,-1.16001
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00009.csv,-10degC,3740,EIS00009,54,3.4666,-2.03001
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00010.csv,-10degC,3740,EIS00010,54,3.42349,-2.17502
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00001.csv,-10degC,3740,EIS00001,54,4.14281,0.0
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00005.csv,-10degC,3740,EIS00005,54,3.78186,-0.87
Panasonic 18650PF Data/-10degC/EIS/3740_EIS00007.csv,-10degC,3740,EIS00007,54,3.60943,-1.45002
Panasonic 18650PF Data/0degC/EIS/3623_EIS00008.csv,0degC,3623,EIS00008,54,3.56118,-1.74
Panasonic 18650PF Data/0degC/EIS/3623_EIS00004.csv,0degC,3623,EIS00004,49,3.8906,-0.58002
Panasonic 18650PF Data/0degC/EIS/3623_EIS00011.csv,0degC,3623,EIS00011,57,3.37202,-2.32002
