temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
-10,0,1,0,0.0,,,,0
-10,1,1,0,0.0,,,,0
-10,2,1,0,0.0,,,,0
-10,4,1,0,0.0,,,,0
-10,5,1,0,0.0,,,,0
-10,6,1,0,0.0,,,,0
-10,7,1,0,0.0,,,,0
-10,8,1,0,0.0,,,,0
0,0,1,0,0.0,,,,0
0,1,1,0,0.0,,,,0
0,2,1,0,0.0,,,,0
0,3,1,0,0.0,,,,0
0,4,1,0,0.0,,,,0
0,5,1,0,0.0,,,,0
0,6,1,0,0.0,,,,0
0,7,1,0,0.0,,,,0
0,8,1,0,0.0,,,,0
0,9,1,0,0.0,,,,0
0,10,1,0,0.0,,,,0
25,0,1,0,0.0,,,,0
25,1,1,0,0.0,,,,0
25,2,1,0,0.0,,,,0
25,3,1,0,0.0,,,,0
25,4,1,0,0.0,,,,0
25,5,1,0,0.0,,,,0
25,6,1,0,0.0,,,,0
25,7,1,0,0.0,,,,0
25,8,1,0,0.0,,,,0
25,9,1,0,0.0,,,,0
25,10,1,0,0.0,,,,0
25,11,1,0,0.0,,,,0
25,12,1,0,0.0,,,,0
25,13,1,0,0.0,,,,0
