dataset,cell_id,temperature_label,temperature_c,hppc_protocol,pulse_member,eis_member,eis_record_index,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00001.csv,0,20,19,4.14538,nearest_long_discharge,primary_lambda,12,3.83253,-0.3128500000000001,0.3128500000000001,540.453002974391,3300.0050034374,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.010706977009314311,0.012536403332677325,1.056404027127708,0.21052115862672716,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00002.csv,1,20,19,4.02442,nearest_long_discharge,primary_lambda,12,3.83253,-0.1918899999999999,0.1918899999999999,540.453002974391,3300.0050034374,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0014992402322267398,0.0001829480597595524,1.056404027127708,0.21052115862672716,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00004.csv,2,20,19,3.86936,nearest_long_discharge,primary_lambda,12,3.83253,-0.036829999999999696,0.036829999999999696,540.453002974391,3300.0050034374,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0007753744329943678,4.528328013131295e-05,1.056404027127708,0.21052115862672716,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00006.csv,4,20,19,3.68471,nearest_short_candidate_no_gate_pass,primary_lambda,14,3.71222,0.027509999999999923,0.027509999999999923,1140.8859964460135,1500.0020027160645,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.00065107016479103,4.063757389558459e-05,0.615247810036285,0.19104478405478853,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00007.csv,5,20,19,3.60815,nearest_short_candidate_no_gate_pass,primary_lambda,15,3.6318,0.02364999999999995,0.02364999999999995,1140.916996076703,1500.0009968876839,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0008077592399978773,5.440823692093448e-05,0.949042486298908,0.18523435048089196,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00008.csv,6,20,19,3.54445,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,16,3.53851,-0.005939999999999834,0.005939999999999834,1140.9889932721853,1500.000001117587,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.0012218040716575418,0.00011570508306526382,1.058876274978872,0.18981089233657797,,,False,corr_lt_0p75,True
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00009.csv,7,20,19,3.46403,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,17,3.46066,-0.003370000000000317,0.003370000000000317,1140.8609915524721,1500.0060059130192,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.0017923539704400417,0.0004470720688805216,1.3464510677067676,0.2154934595404648,,,False,corr_lt_0p75,True
Panasonic 18650PF,3740,-10degC,-10,dis5_10p,Panasonic 18650PF Data/-10degC/5 pulse test/06-07-17_14.11 3740_dis5_10p.mat,Panasonic 18650PF Data/-10degC/EIS/3740_EIS00010.csv,8,20,19,3.42285,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,8,3.40469,-0.018159999999999954,0.018159999999999954,1008.2070037722588,1500.0019926577806,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.0016191900261200549,0.0008969803866752283,1.5790418779434177,0.2725144473116766,,,False,corr_lt_0p75,True
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00001.csv,0,11,10,4.15181,nearest_long_discharge,primary_lambda,1,3.94319,-0.20862000000000025,0.20862000000000025,540.4770020395517,1500.0109948217869,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.008587168719329647,0.0042905926433656864,0.41072436373709265,0.15950380219100038,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00002.csv,1,11,10,4.03922,nearest_long_discharge,primary_lambda,1,3.94319,-0.09603000000000028,0.09603000000000028,540.4770020395517,1500.0109948217869,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0005253900931288287,4.108603750463284e-05,0.41072436373709265,0.15950380219100038,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
