cell_key,pulse_member,eis_member,soc_values,adapter_status
P001_1_S01_C10,cell_plsv2_P001_1_S01_C10.csv,cell_eisv2_P001_1_S01_C10.csv,"90,70,50,30,10",runnable_join_candidate
P001_2_S04_C09,cell_plsv2_P001_2_S04_C09.csv,cell_eisv2_P001_2_S04_C09.csv,"90,70,50,30,10",runnable_join_candidate
P001_3_S05_C06,cell_plsv2_P001_3_S05_C06.csv,cell_eisv2_P001_3_S05_C06.csv,"90,70,50,30,10",runnable_join_candidate
P002_1_S02_C10,cell_plsv2_P002_1_S02_C10.csv,cell_eisv2_P002_1_S02_C10.csv,"90,70,50,30,10",runnable_join_candidate
P002_2_S03_C10,cell_plsv2_P002_2_S03_C10.csv,cell_eisv2_P002_2_S03_C10.csv,"90,70,50,30,10",runnable_join_candidate
P002_3_S04_C10,cell_plsv2_P002_3_S04_C10.csv,cell_eisv2_P002_3_S04_C10.csv,"90,70,50,30,10",runnable_join_candidate
P003_1_S01_C11,cell_plsv2_P003_1_S01_C11.csv,cell_eisv2_P003_1_S01_C11.csv,"90,70,50,30,10",runnable_join_candidate
P003_2_S02_C11,cell_plsv2_P003_2_S02_C11.csv,cell_eisv2_P003_2_S02_C11.csv,"90,70,50,30,10",runnable_join_candidate
P003_3_S05_C07,cell_plsv2_P003_3_S05_C07.csv,cell_eisv2_P003_3_S05_C07.csv,"90,70,50,30,10",runnable_join_candidate
P004_1_S03_C11,cell_plsv2_P004_1_S03_C11.csv,cell_eisv2_P004_1_S03_C11.csv,"90,70,50,30,10",runnable_join_candidate
P004_2_S04_C11,cell_plsv2_P004_2_S04_C11.csv,cell_eisv2_P004_2_S04_C11.csv,"90,70,50,30,10",runnable_join_candidate
P004_3_S05_C08,cell_plsv2_P004_3_S05_C08.csv,cell_eisv2_P004_3_S05_C08.csv,"90,70,50,30,10",runnable_join_candidate
P005_1_S07_C09,cell_plsv2_P005_1_S07_C09.csv,cell_eisv2_P005_1_S07_C09.csv,"90,70,50,30,10",runnable_join_candidate
P005_2_S08_C09,cell_plsv2_P005_2_S08_C09.csv,cell_eisv2_P005_2_S08_C09.csv,"90,70,50,30,10",runnable_join_candidate
P005_3_S09_C09,cell_plsv2_P005_3_S09_C09.csv,cell_eisv2_P005_3_S09_C09.csv,"90,70,50,30,10",runnable_join_candidate
P006_1_S06_C10,cell_plsv2_P006_1_S06_C10.csv,cell_eisv2_P006_1_S06_C10.csv,"90,70,50,30,10",runnable_join_candidate
P006_2_S07_C10,cell_plsv2_P006_2_S07_C10.csv,cell_eisv2_P006_2_S07_C10.csv,"90,70,50,30,10",runnable_join_candidate
P006_3_S08_C10,cell_plsv2_P006_3_S08_C10.csv,cell_eisv2_P006_3_S08_C10.csv,"90,70,50,30,10",runnable_join_candidate
P007_1_S06_C11,cell_plsv2_P007_1_S06_C11.csv,cell_eisv2_P007_1_S06_C11.csv,"90,70,50,30,10",runnable_join_candidate
P007_2_S09_C10,cell_plsv2_P007_2_S09_C10.csv,cell_eisv2_P007_2_S09_C10.csv,"90,70,50,30,10",runnable_join_candidate
P007_3_S10_C05,cell_plsv2_P007_3_S10_C05.csv,cell_eisv2_P007_3_S10_C05.csv,"90,70,50,30,10",runnable_join_candidate
P008_1_S07_C11,cell_plsv2_P008_1_S07_C11.csv,cell_eisv2_P008_1_S07_C11.csv,"90,70,50,30,10",runnable_join_candidate
P008_2_S08_C11,cell_plsv2_P008_2_S08_C11.csv,cell_eisv2_P008_2_S08_C11.csv,"90,70,50,30,10",runnable_join_candidate
P008_3_S09_C11,cell_plsv2_P008_3_S09_C11.csv,cell_eisv2_P008_3_S09_C11.csv,"90,70,50,30,10",runnable_join_candidate
P009_1_S12_C09,cell_plsv2_P009_1_S12_C09.csv,cell_eisv2_P009_1_S12_C09.csv,"90,70,50,30,10",runnable_join_candidate
P009_2_S13_C09,cell_plsv2_P009_2_S13_C09.csv,cell_eisv2_P009_2_S13_C09.csv,"90,70,50,30,10",runnable_join_candidate
P009_3_S14_C09,cell_plsv2_P009_3_S14_C09.csv,cell_eisv2_P009_3_S14_C09.csv,"90,70,50,30,10",runnable_join_candidate
P010_1_S11_C10,cell_plsv2_P010_1_S11_C10.csv,cell_eisv2_P010_1_S11_C10.csv,"90,70,50,30,10",runnable_join_candidate
P010_2_S12_C10,cell_plsv2_P010_2_S12_C10.csv,cell_eisv2_P010_2_S12_C10.csv,"90,70,50,30,10",runnable_join_candidate
P010_3_S13_C10,cell_plsv2_P010_3_S13_C10.csv,cell_eisv2_P010_3_S13_C10.csv,"90,70,50,30,10",runnable_join_candidate
P011_1_S10_C11,cell_plsv2_P011_1_S10_C11.csv,cell_eisv2_P011_1_S10_C11.csv,"90,70,50,30,10",runnable_join_candidate
P011_2_S11_C11,cell_plsv2_P011_2_S11_C11.csv,cell_eisv2_P011_2_S11_C11.csv,"90,70,50,30,10",runnable_join_candidate
P011_3_S14_C10,cell_plsv2_P011_3_S14_C10.csv,cell_eisv2_P011_3_S14_C10.csv,"90,70,50,30,10",runnable_join_candidate
P012_1_S12_C11,cell_plsv2_P012_1_S12_C11.csv,cell_eisv2_P012_1_S12_C11.csv,"90,70,50,30,10",runnable_join_candidate
