cell_key,soc_nom,eis_record_index,error
P001_1_S01_C10,90,0,no_long_hppc_candidates
P001_1_S01_C10,70,1,no_long_hppc_candidates
P001_1_S01_C10,50,2,no_long_hppc_candidates
P001_2_S04_C09,90,0,no_long_hppc_candidates
P001_2_S04_C09,70,1,no_long_hppc_candidates
P001_2_S04_C09,50,2,no_long_hppc_candidates
P001_3_S05_C06,90,0,no_long_hppc_candidates
P001_3_S05_C06,70,1,no_long_hppc_candidates
P001_3_S05_C06,50,2,no_long_hppc_candidates
P002_1_S02_C10,90,0,no_long_hppc_candidates
P002_1_S02_C10,70,1,no_long_hppc_candidates
P002_1_S02_C10,50,2,no_long_hppc_candidates
P002_2_S03_C10,90,0,no_long_hppc_candidates
P002_2_S03_C10,70,1,no_long_hppc_candidates
P002_2_S03_C10,50,2,no_long_hppc_candidates
P002_3_S04_C10,90,0,no_long_hppc_candidates
P002_3_S04_C10,70,1,no_long_hppc_candidates
P002_3_S04_C10,50,2,no_long_hppc_candidates
P003_1_S01_C11,90,0,no_long_hppc_candidates
P003_1_S01_C11,70,1,no_long_hppc_candidates
P003_1_S01_C11,50,2,no_long_hppc_candidates
P003_2_S02_C11,90,0,no_long_hppc_candidates
P003_2_S02_C11,70,1,no_long_hppc_candidates
P003_2_S02_C11,50,2,no_long_hppc_candidates
P003_3_S05_C07,90,0,no_long_hppc_candidates
P003_3_S05_C07,70,1,no_long_hppc_candidates
P003_3_S05_C07,50,2,no_long_hppc_candidates
P004_1_S03_C11,90,0,no_long_hppc_candidates
P004_1_S03_C11,70,1,no_long_hppc_candidates
P004_1_S03_C11,50,2,no_long_hppc_candidates
P004_2_S04_C11,90,0,no_long_hppc_candidates
P004_2_S04_C11,70,1,no_long_hppc_candidates
P004_2_S04_C11,50,2,no_long_hppc_candidates
P004_3_S05_C08,90,0,no_long_hppc_candidates
P004_3_S05_C08,70,1,no_long_hppc_candidates
P004_3_S05_C08,50,2,no_long_hppc_candidates
P005_1_S07_C09,90,0,no_long_hppc_candidates
P005_1_S07_C09,70,1,no_long_hppc_candidates
P005_1_S07_C09,50,2,no_long_hppc_candidates
P005_2_S08_C09,90,0,no_long_hppc_candidates
P005_2_S08_C09,70,1,no_long_hppc_candidates
P005_2_S08_C09,50,2,no_long_hppc_candidates
P005_3_S09_C09,90,0,no_long_hppc_candidates
P005_3_S09_C09,70,1,no_long_hppc_candidates
P005_3_S09_C09,50,2,no_long_hppc_candidates
P006_1_S06_C10,90,0,no_long_hppc_candidates
P006_1_S06_C10,70,1,no_long_hppc_candidates
P006_1_S06_C10,50,2,no_long_hppc_candidates
P006_2_S07_C10,90,0,no_long_hppc_candidates
P006_2_S07_C10,70,1,no_long_hppc_candidates
P006_2_S07_C10,50,2,no_long_hppc_candidates
P006_3_S08_C10,90,0,no_long_hppc_candidates
P006_3_S08_C10,70,1,no_long_hppc_candidates
P006_3_S08_C10,50,2,no_long_hppc_candidates
P007_1_S06_C11,90,0,no_long_hppc_candidates
P007_1_S06_C11,70,1,no_long_hppc_candidates
P007_1_S06_C11,50,2,no_long_hppc_candidates
P007_2_S09_C10,90,0,no_long_hppc_candidates
P007_2_S09_C10,70,1,no_long_hppc_candidates
P007_2_S09_C10,50,2,no_long_hppc_candidates
P007_3_S10_C05,90,0,no_long_hppc_candidates
P007_3_S10_C05,70,1,no_long_hppc_candidates
