join_key,diag_index,cell_id,channel,hppc_member,eis_soc_values,finder_candidate_count,finder_accepted_count,duration_s,voltage_min_v,voltage_max_v,adapter_status
Diag_1_W10_Ch6,1,W10,6,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",31,27,54815.234448,2.4901654720306396,4.200173377990723,runnable_frozen_rule_input
Diag_1_W3_Ch4,1,W3,4,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_4.xlsx,"80,50,20",30,27,43385.157291999996,2.490821599960327,4.244167327880859,runnable_frozen_rule_input
Diag_1_W8_Ch4,1,W8,4,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",31,27,54868.988796,2.4927990436553955,4.200225830078125,runnable_frozen_rule_input
Diag_1_W9_Ch5,1,W9,5,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",31,27,54850.684672,2.49037504196167,4.200184345245361,runnable_frozen_rule_input
Diag_2_V4_Ch1,2,V4,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",37,27,54845.79423200001,2.4905714988708496,4.20053768157959,runnable_frozen_rule_input
Diag_2_V5_Ch1,2,V5,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,"80,50,20",31,27,54844.303735999994,2.4914438724517822,4.200206756591797,runnable_frozen_rule_input
Diag_2_W10_Ch6,2,W10,6,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",30,27,54747.179752000004,2.4917471408843994,4.200162887573242,runnable_frozen_rule_input
Diag_2_W3_Ch3,2,W3,3,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,"80,50,20",30,27,44418.611852,2.489896059036255,4.200209140777588,runnable_frozen_rule_input
Diag_2_W8_Ch4,2,W8,4,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",32,27,54706.488156,2.4927356243133545,4.200217247009277,runnable_frozen_rule_input
Diag_2_W9_Ch5,2,W9,5,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",30,27,54708.9008,2.490934371948242,4.200168132781982,runnable_frozen_rule_input
