temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
0,0,2,0,0.0,,,,0
0,1,2,0,0.0,,,,0
0,2,1,0,0.0,,,,0
20,0,1,0,0.0,,,,0
20,1,1,0,0.0,,,,0
20,2,1,0,0.0,,,,0
21,0,1,0,0.0,,,,0
21,1,1,0,0.0,,,,0
21,2,1,0,0.0,,,,0
21,0,1,0,0.0,,,,0
21,1,1,0,0.0,,,,0
21,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
