dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_1_W10_Ch6,1,W10,6,HPPC_test,80,22.824983596801758,0,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,31,27,4.018974781036377,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.018110990524292,-0.0008637905120849609,0.0008637905120849609,359.0008999999991,3599.0005999999994,-4.850189208984375,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.25200972928304e-05,3.150101509911669e-05,5.259845725171909,0.022835449208536196,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W10_Ch6,1,W10,6,HPPC_test,50,22.824983596801758,1,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,31,27,3.7194576263427734,nearest_long_discharge,primary_lambda,21,3.711538314819336,-0.0079193115234375,0.0079193115234375,359.0000999999975,3599.0009999999966,-4.850168228149414,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.487305600501374e-05,2.574294183321122e-05,10.3931693816931,0.02094477258578237,0.5134638984680844,0.854541521978666,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_1_W10_Ch6,1,W10,6,HPPC_test,20,22.824983596801758,2,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,31,27,3.4732766151428223,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.465227961540222,-0.008048653602600098,0.008048653602600098,359.00150000000576,3599.0005999999994,-4.850090980529785,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,1.735014741444468e-05,1.5639763303334253e-05,9.621909156884312,0.019931824103814565,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W3_Ch4,1,W3,4,HPPC_test,80,22.79990963230133,0,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W3_Channel_4.xlsx,30,27,4.020539045333862,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.0188374519348145,-0.0017015933990478516,0.0017015933990478516,359.0010000000002,3599.0005999999994,-4.850251197814941,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.067002859051286e-05,5.516868106842407e-05,5.386368110093836,0.05380268550865128,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W3_Ch4,1,W3,4,HPPC_test,50,22.79990963230133,1,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W3_Channel_4.xlsx,30,27,3.712796926498413,nearest_long_discharge,primary_lambda,18,3.709454298019409,-0.0033426284790039062,0.0033426284790039062,359.0008000000016,3599.0017000000007,-4.850154876708984,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.148537517755804e-05,4.578804043867092e-05,10.432733814897572,0.052085856086405806,0.4971890042589811,0.8641720194369501,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_1_W3_Ch4,1,W3,4,HPPC_test,20,22.79990963230133,2,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W3_Channel_4.xlsx,30,27,3.466980218887329,nearest_long_discharge,fallback_lambda_no_gate_pass,27,3.459049105644226,-0.007931113243103027,0.007931113243103027,359.00070000000414,3599.0011000000013,-4.850392818450928,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,5.1914455993335543e-05,3.465516230684562e-05,9.439760775981473,0.05170044025630619,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W8_Ch4,1,W8,4,HPPC_test,80,22.90462875366211,0,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,31,27,4.019358158111572,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.018794775009155,-0.0005633831024169922,0.0005633831024169922,359.0011000000013,3599.000500000002,-4.850410461425781,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,1.7289856180703625e-05,2.036827600555799e-05,5.413865441198348,0.022895090643717277,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W8_Ch4,1,W8,4,HPPC_test,50,22.90462875366211,1,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,31,27,3.719531536102295,nearest_long_discharge,primary_lambda,21,3.7119189500808716,-0.00761258602142334,0.00761258602142334,359.001400000001,3599.0005999999994,-4.850409507751465,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.3960523580250645e-05,2.6895704605856316e-05,10.478748552423548,0.021109260303475083,0.5136051970538179,0.8544587851659102,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_1_W8_Ch4,1,W8,4,HPPC_test,20,22.90462875366211,2,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,31,27,3.473342180252075,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.4652822017669678,-0.008059978485107422,0.008059978485107422,359.00109999999404,3599.001900000003,-4.850311279296875,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9367122981842614e-05,2.2286622953882706e-05,9.34504733585562,0.019959740078235845,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_1_W9_Ch5,1,W9,5,HPPC_test,80,22.942358016967773,0,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,31,27,4.018850803375244,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.018179893493652,-0.0006709098815917969,0.0006709098815917969,359.001400000001,3599.001,-4.8502912521362305,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.036634483860785e-05,2.3301499496905442e-05,5.432155094206834,0.023050110601547453,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
