join_key,diag_index,cell_id,channel,soc_count,soc_ocv,soc_ocv_monotonic_80_gt_50_gt_20,eis_band_points_by_soc,hppc_duration_s,finder_candidate_count,finder_accepted_count,long_discharge_candidate_count,current_min_a,current_max_a,voltage_min_v,voltage_max_v
Diag_1_W10_Ch6,1,W10,6,3,"{'20': 3.4732766151428223, '50': 3.7194576263427734, '80': 4.018974781036377}",True,"{'20': 10, '50': 10, '80': 10}",54815.234448,31,27,9,-4.850492477416992,2.000490188598633,2.4901654720306396,4.200173377990723
Diag_2_V5_Ch1,2,V5,1,3,"{'20': 3.4642257690429688, '50': 3.7099382877349854, '80': 4.015695571899414}",True,"{'20': 10, '50': 10, '80': 10}",54844.303735999994,31,27,9,-4.850376129150391,2.0001935958862305,2.4914438724517822,4.200206756591797
Diag_3_V5_Ch1,3,V5,1,3,"{'20': 3.462858200073242, '50': 3.707653760910034, '80': 4.0158915519714355}",True,"{'20': 10, '50': 10, '80': 10}",41145.982379999994,29,27,9,-4.850515842437744,2.0001211166381836,2.490755558013916,4.209878444671631
Diag_4_V4_Ch1,4,V4,1,3,"{'20': 3.4605793952941895, '50': 3.7083160877227783, '80': 4.0163092613220215}",True,"{'20': 10, '50': 10, '80': 10}",48559.6411,31,27,9,-4.85050630569458,2.000171661376953,2.4914638996124268,4.200314998626709
Diag_5_W10_Ch6,5,W10,6,3,"{'20': 3.435499668121338, '50': 3.7047879695892334, '80': 4.016818046569824}",True,"{'20': 10, '50': 10, '80': 10}",48538.162216,30,27,9,-4.850315570831299,2.000493049621582,2.4904494285583496,4.200200080871582
Diag_6_W8_Ch4,6,W8,4,3,"{'20': 3.447646141052246, '50': 3.7039873600006104, '80': 4.018521070480347}",True,"{'20': 10, '50': 10, '80': 10}",54124.086520000004,30,27,9,-4.850502014160156,2.000361442565918,2.491013526916504,4.200247287750244
Diag_8_V4_Ch1,8,V4,1,3,"{'80': 4.015143394470215, '50': 3.7017879486083984, '20': 3.4525914192199707}",True,"{'80': 10, '50': 10, '20': 10}",41132.199100000005,29,28,9,-4.850513935089111,2.0001373291015625,2.4915549755096436,4.20672082901001
Diag_9_W10_Ch6,9,W10,6,3,"{'20': 3.4376614093780518, '50': 3.704813241958618, '80': 4.0166661739349365}",True,"{'20': 10, '50': 10, '80': 10}",40886.602516,29,27,9,-4.850395202636719,2.000493049621582,2.4916160106658936,4.2150468826293945
Diag_10_W9_Ch5,10,W9,5,3,"{'20': 3.4352036714553833, '50': 3.703226089477539, '80': 4.015942096710205}",True,"{'20': 10, '50': 10, '80': 10}",40906.41428,29,27,9,-4.850485801696777,2.0004968643188477,2.490333318710327,4.215815544128418
Diag_12_W10_Ch6,12,W10,6,3,"{'80': 4.01521372795105, '50': 3.701329231262207, '20': 3.434574842453003}",True,"{'80': 10, '50': 10, '20': 10}",41080.76414,30,27,9,-4.850346565246582,2.0004968643188477,2.495283603668213,4.207083702087402
Diag_14_W10_Ch6,14,W10,6,3,"{'20': 3.427537441253662, '50': 3.700523614883423, '80': 4.015916347503662}",True,"{'20': 10, '50': 10, '80': 10}",37270.068732,27,24,8,-4.850255966186523,2.0004920959472656,2.490122079849243,4.2099289894104
Diag_15_W9_Ch5,15,W9,5,3,"{'80': 4.017509460449219, '50': 3.7017412185668945, '20': 3.4244877099990845}",True,"{'80': 10, '50': 10, '20': 10}",37197.53452000001,27,24,8,-4.850496292114258,2.000225067138672,2.492543935775757,4.213986873626709
